id,Status_C,Status_CL,Status_D
11300,0.72007644,0.062172946,0.21775061
11301,0.20604263,0.016019706,0.77793765
11302,0.587211,0.012008172,0.40078086
11303,0.91512746,0.009163631,0.07570891
11304,0.8439423,0.014118553,0.14193915
11305,0.019691553,0.009002816,0.9713056
11306,0.31204316,0.056088977,0.6318678
11307,0.91992193,0.007475838,0.072602205
11308,0.97855294,0.004169186,0.01727788
11309,0.16378205,0.03659455,0.79962337
11310,0.8963936,0.030045401,0.073561
11311,0.6041639,0.003830993,0.39200512
11312,0.8788484,0.017435817,0.10371573
11313,0.0041667176,0.003953784,0.9918795
11314,0.8859299,0.006878087,0.107192054
11315,0.80193764,0.030065162,0.16799718
11316,0.930762,0.0029119353,0.06632602
11317,0.91356045,0.0068886783,0.07955088
11318,0.20210756,0.019171625,0.7787208
11319,0.98186344,0.0057533747,0.012383263
11320,0.95901406,0.0028188238,0.038167175
11321,0.86484665,0.008492003,0.12666129
11322,0.23080124,0.021805543,0.7473932
11323,0.015193713,0.060040433,0.9247658
11324,0.078599215,0.071254045,0.8501468
11325,0.07173658,0.30506492,0.62319845
11326,0.9669241,0.016259657,0.016816255
11327,0.98885506,0.0019603085,0.009184588
11328,0.9055514,0.011507366,0.08294118
11329,0.5701594,0.018531159,0.41130945
11330,0.97710615,0.005734592,0.017159216
11331,0.50567925,0.024492742,0.46982804
11332,0.12970039,0.00773656,0.8625631
11333,0.23155446,0.007651835,0.7607937
11334,0.15718949,0.046556965,0.7962535
11335,0.5261448,0.006459889,0.4673953
11336,0.65304106,0.030455701,0.3165033
11337,0.48538387,0.091902025,0.4227141
11338,0.7148645,0.111487344,0.1736482
11339,0.041088127,0.032872412,0.92603946
11340,0.12959073,0.012358499,0.85805076
11341,0.9779896,0.00545671,0.01655374
11342,0.9424531,0.0017109121,0.055835962
11343,0.13933003,0.1355691,0.7251009
11344,0.9318656,0.0027383422,0.06539614
11345,0.032430395,0.021481391,0.94608825
11346,0.96898603,0.012543725,0.01847027
11347,0.712878,0.06341094,0.22371104
11348,0.44874424,0.0067264726,0.5445293
11349,0.062968284,0.0141277565,0.92290395
11350,0.8643824,0.04357578,0.092041835
11351,0.9538961,0.015277693,0.030826174
11352,0.78958076,0.022411257,0.188008
11353,0.1286488,0.015937138,0.8554141
11354,0.81885064,0.011274814,0.16987452
11355,0.2741806,0.008285621,0.7175338
11356,0.8332261,0.014532274,0.1522416
11357,0.897905,0.0039817546,0.09811325
11358,0.82819057,0.030367479,0.141442
11359,0.7088516,0.053358305,0.23779008
11360,0.60446995,0.012580802,0.3829492
11361,0.97720146,0.0015219451,0.021276614
11362,0.50567466,0.13098437,0.36334097
11363,0.6542689,0.15866964,0.18706146
11364,0.98675287,0.00058245374,0.012664726
11365,0.6691241,0.017321076,0.31355476
11366,0.62134516,0.028389271,0.35026556
11367,0.09958159,0.012452206,0.8879662
11368,0.95987153,0.0032540062,0.036874514
11369,0.96609014,0.0018610306,0.032048874
11370,0.008164823,0.0031422288,0.98869294
11371,0.89583194,0.0031102232,0.10105782
11372,0.7785037,0.013411148,0.20808512
11373,0.0077822953,0.005243102,0.9869746
11374,0.97695595,0.0059688403,0.017075216
11375,0.4506343,0.012186592,0.5371791
11376,0.9115605,0.0065620053,0.08187749
11377,0.5398154,0.032177474,0.42800707
11378,0.95234144,0.008212413,0.039446123
11379,0.041380584,0.010474845,0.9481446
11380,0.9717662,0.0037390997,0.024494808
11381,0.22440436,0.06258539,0.7130102
11382,0.94769764,0.008336728,0.043965656
11383,0.96283174,0.0030830791,0.03408521
11384,0.97377837,0.004297327,0.0219243
11385,0.9741741,0.0036731751,0.02215278
11386,0.9382038,0.0021569654,0.059639234
11387,0.5608961,0.039741643,0.39936224
11388,0.017747842,0.011457879,0.97079426
11389,0.6079745,0.014326444,0.37769905
11390,0.2630791,0.061295114,0.6756258
11391,0.8776712,0.0065662474,0.115762584
11392,0.9476873,0.0022081751,0.05010454
11393,0.006395647,0.009464045,0.9841403
11394,0.8922111,0.0030970143,0.10469189
11395,0.9786492,0.0030226486,0.018328112
11396,0.76307464,0.045883395,0.1910419
11397,0.8897059,0.0032672286,0.107026845
11398,0.9466845,0.0067789787,0.04653653
11399,0.95738757,0.0033774201,0.039234977
11400,0.8659792,0.0059930217,0.12802774
11401,0.9654849,0.0024938348,0.0320212
11402,0.6709594,0.008467425,0.32057315
11403,0.18403068,0.006465362,0.809504
11404,0.9305217,0.003433081,0.06604519
11405,0.40760887,0.04573146,0.54665965
11406,0.9581024,0.006041552,0.03585611
11407,0.32761133,0.025795534,0.64659315
11408,0.85246694,0.0042091287,0.14332388
11409,0.9686339,0.009191145,0.022174979
11410,0.94106305,0.00973443,0.04920252
11411,0.5352948,0.18507032,0.2796349
11412,0.8434283,0.004283382,0.15228832
11413,0.9278872,0.0038810635,0.068231694
11414,0.016649758,0.011082079,0.97226816
11415,0.75715286,0.005127984,0.23771913
11416,0.21738966,0.002033103,0.7805772
11417,0.2709007,0.058308344,0.670791
11418,0.22982705,0.07527775,0.6948952
11419,0.77456313,0.057104696,0.16833213
11420,0.96257985,0.003300279,0.03411986
11421,0.0075088935,0.0069681853,0.98552287
11422,0.9601949,0.0022999127,0.03750523
11423,0.97413164,0.008527617,0.01734071
11424,0.93795687,0.029361539,0.032681525
11425,0.16128302,0.45518208,0.3835349
11426,0.93334657,0.010962562,0.055690918
11427,0.6717421,0.20124511,0.12701282
11428,0.89015603,0.035194617,0.074649386
11429,0.662036,0.010366053,0.32759795
11430,0.0050759776,0.0013573965,0.9935667
11431,0.026169898,0.012062803,0.96176726
11432,0.20165744,0.008424045,0.7899185
11433,0.56782764,0.010222607,0.42194977
11434,0.26658303,0.020455614,0.7129614
11435,0.8824287,0.0020782086,0.11549315
11436,0.9604609,0.019326009,0.020213058
11437,0.8011675,0.10700383,0.091828704
11438,0.36600605,0.016813267,0.61718065
11439,0.7369009,0.0688887,0.19421038
11440,0.91269636,0.01453077,0.0727729
11441,0.9757141,0.004625869,0.019660037
11442,0.7383382,0.019444041,0.2422178
11443,0.9203112,0.007281531,0.07240724
11444,0.84595525,0.0609859,0.09305889
11445,0.008098048,0.007648342,0.9842535
11446,0.9021537,0.019663796,0.07818252
11447,0.07051819,0.008815469,0.92066634
11448,0.77975,0.15677312,0.06347686
11449,0.67903864,0.0066819913,0.31427932
11450,0.12751488,0.027926635,0.84455854
11451,0.9458027,0.0054813507,0.048715986
11452,0.96602786,0.0023539509,0.031618163
11453,0.9736328,0.0018549917,0.024512164
11454,0.09236441,0.021789255,0.8858464
11455,0.9501574,0.005310908,0.044531714
11456,0.6860516,0.088551775,0.22539662
11457,0.8219273,0.071164414,0.10690828
11458,0.96640545,0.0014431664,0.03215144
11459,0.38815618,0.021977404,0.5898664
11460,0.079797134,0.07294897,0.84725386
11461,0.9432933,0.0029520295,0.053754646
11462,0.5899907,0.018274093,0.39173526
11463,0.8009549,0.038293242,0.16075188
11464,0.9651415,0.013336345,0.02152224
11465,0.98480254,0.004046722,0.011150805
11466,0.92324746,0.0009174916,0.07583509
11467,0.6608346,0.008833086,0.33033234
11468,0.8875785,0.010505842,0.10191567
11469,0.8401458,0.0535395,0.10631471
11470,0.09906418,0.0699577,0.83097816
11471,0.9788649,0.00984745,0.011287675
11472,0.8393091,0.0614719,0.09921904
11473,0.75407565,0.0064722556,0.23945215
11474,0.5276936,0.01491392,0.45739245
11475,0.08527484,0.018964093,0.8957611
11476,0.36804146,0.20110333,0.4308552
11477,0.83188,0.0052455403,0.16287449
11478,0.77461183,0.011805868,0.21358223
11479,0.95678097,0.011216437,0.032002594
11480,0.96602696,0.009249876,0.02472316
11481,0.19787273,0.023606142,0.7785211
11482,0.004863394,0.0030722958,0.9920643
11483,0.8756416,0.001693211,0.122665174
11484,0.51333636,0.16042753,0.3262361
11485,0.5953573,0.025963688,0.378679
11486,0.028125219,0.0031910215,0.9686838
11487,0.34262347,0.014728202,0.64264834
11488,0.49547783,0.03602468,0.46849748
11489,0.9069145,0.004476587,0.08860891
11490,0.9247611,0.007880731,0.067358196
11491,0.86683095,0.059005506,0.07416362
11492,0.06336272,0.0461989,0.8904384
11493,0.47843623,0.020809498,0.5007543
11494,0.8642587,0.013447847,0.12229352
11495,0.040363766,0.017028242,0.942608
11496,0.9410503,0.00863156,0.050318196
11497,0.26262856,0.023672126,0.7136993
11498,0.82528573,0.09739733,0.07731692
11499,0.8982353,0.009289304,0.092475355
11500,0.82917666,0.009978366,0.16084497
11501,0.9009076,0.010131291,0.0889611
11502,0.95647335,0.0022577236,0.041268922
11503,0.93975043,0.0042224284,0.05602712
11504,0.119971514,0.022555374,0.85747313
11505,0.73158056,0.0139636975,0.25445572
11506,0.98106396,0.009908129,0.0090279095
11507,0.783926,0.008516475,0.2075575
11508,0.015491195,0.0034409305,0.98106784
11509,0.57883704,0.0035128484,0.41765016
11510,0.45084846,0.016295074,0.53285646
11511,0.017310318,0.00913471,0.97355497
11512,0.80920255,0.024038192,0.16675924
11513,0.839344,0.07791036,0.082745604
11514,0.027407309,0.011095832,0.96149683
11515,0.849297,0.0057685636,0.14493446
11516,0.71753544,0.11295102,0.1695135
11517,0.16312617,0.040310174,0.7965637
11518,0.26868105,0.10242169,0.6288973
11519,0.9489348,0.022710776,0.0283545
11520,0.7350215,0.030014593,0.234964
11521,0.9321007,0.008908913,0.05899043
11522,0.96885836,0.005203003,0.02593864
11523,0.7235769,0.0129669085,0.26345617
11524,0.4623663,0.0053391485,0.5322946
11525,0.9846277,0.0029101542,0.012462141
11526,0.8852942,0.004496424,0.11020933
11527,0.8505911,0.0024138228,0.14699505
11528,0.9329218,0.013391515,0.053686656
11529,0.003367188,0.00081766344,0.9958151
11530,0.2802179,0.059134312,0.66064775
11531,0.13631652,0.25866348,0.60502
11532,0.9486817,0.0015239883,0.04979431
11533,0.19248702,0.01489786,0.7926151
11534,0.68421286,0.010474708,0.30531242
11535,0.08347745,0.018090656,0.89843184
11536,0.93773335,0.012235276,0.050031427
11537,0.66678464,0.0035682751,0.32964712
11538,0.9132182,0.007452396,0.07932934
11539,0.758649,0.008149375,0.23320165
11540,0.89798695,0.010644228,0.09136881
11541,0.6242912,0.05944643,0.31626242
11542,0.27939153,0.03938431,0.68122417
11543,0.9397371,0.0012529802,0.05900997
11544,0.1846091,0.13407497,0.6813159
11545,0.23775966,0.020964403,0.7412759
11546,0.18266079,0.012349364,0.8049899
11547,0.8147912,0.07806967,0.10713916
11548,0.47748464,0.010086844,0.51242846
11549,0.6347301,0.021249799,0.3440201
11550,0.9760719,0.004895311,0.019032769
11551,0.92769176,0.0021464773,0.070161775
11552,0.48501658,0.008006559,0.50697684
11553,0.93338466,0.005177672,0.06143766
11554,0.9560862,0.0007493979,0.04316433
11555,0.930762,0.0029119353,0.06632602
11556,0.08547478,0.02505796,0.88946724
11557,0.65513986,0.13540702,0.20945309
11558,0.8112176,0.0048162574,0.18396614
11559,0.8200537,0.030343767,0.14960258
11560,0.76011467,0.006225665,0.2336597
11561,0.02112898,0.0044742892,0.97439677
11562,0.1315283,0.0060860813,0.86238563
11563,0.09343268,0.028747698,0.87781966
11564,0.95055455,0.011631175,0.037814252
11565,0.45973969,0.019076474,0.52118385
11566,0.87631595,0.0016819048,0.12200212
11567,0.7533672,0.06298044,0.18365239
11568,0.37617555,0.005480525,0.6183439
11569,0.96968484,0.011850708,0.018464379
11570,0.9150788,0.0041525606,0.08076865
11571,0.74591196,0.05149576,0.20259231
11572,0.17332734,0.023108806,0.80356383
11573,0.85311866,0.01822862,0.12865275
11574,0.97108895,0.010580923,0.018330093
11575,0.9648939,0.003628795,0.03147727
11576,0.93916357,0.0093169715,0.05151949
11577,0.22753094,0.05504356,0.71742547
11578,0.86689174,0.0024563838,0.13065189
11579,0.28638393,0.01332075,0.7002953
11580,0.44433355,0.2641856,0.2914808
11581,0.9041997,0.04058609,0.05521422
11582,0.45112458,0.0052968543,0.54357857
11583,0.89881355,0.0060219825,0.095164455
11584,0.15807068,0.009996888,0.83193237
11585,0.88238794,0.023896504,0.09371559
11586,0.5463405,0.026027767,0.42763174
11587,0.059201755,0.024752494,0.9160457
11588,0.9630829,0.001055208,0.03586186
11589,0.80295265,0.021411335,0.17563602
11590,0.96780235,0.002508638,0.029689008
11591,0.1309193,0.06281161,0.80626905
11592,0.74569285,0.05408221,0.20022495
11593,0.8849774,0.030082745,0.08493986
11594,0.9457028,0.01433176,0.039965402
11595,0.68982524,0.010818642,0.2993561
11596,0.96866435,0.0030275437,0.028308121
11597,0.00842723,0.039020862,0.95255184
11598,0.61230046,0.018387802,0.36931175
11599,0.6038855,0.03138119,0.36473337
11600,0.62946993,0.015949478,0.35458058
11601,0.9079012,0.0015883631,0.09051039
11602,0.83860326,0.059793357,0.10160339
11603,0.6916617,0.0020653722,0.30627292
11604,0.9630895,0.012116983,0.024793474
11605,0.021460079,0.0038329696,0.974707
11606,0.8471729,0.045591414,0.10723564
11607,0.7623452,0.15512101,0.08253377
11608,0.11611429,0.034032267,0.84985346
11609,0.7783708,0.15723294,0.06439623
11610,0.013014147,0.012761925,0.974224
11611,0.71895593,0.005121166,0.27592295
11612,0.8323173,0.09265415,0.075028576
11613,0.7264705,0.025948359,0.2475812
11614,0.85097164,0.12847553,0.020552773
11615,0.8499643,0.0062295413,0.14380619
11616,0.9720553,0.0035682686,0.024376402
11617,0.54864,0.035237882,0.41612214
11618,0.039667036,0.0019649996,0.95836794
11619,0.94589967,0.0030370872,0.051063225
11620,0.9608917,0.0022584554,0.036849774
11621,0.74751085,0.022636116,0.22985305
11622,0.95429176,0.011692209,0.034016
11623,0.8587786,0.014379572,0.1268418
11624,0.03368881,0.013476857,0.95283437
11625,0.7457523,0.038810015,0.21543774
11626,0.9495583,0.0052143442,0.045227353
11627,0.7403089,0.03278192,0.22690916
11628,0.0033557906,0.0062835687,0.9903606
11629,0.9718874,0.009791344,0.018321257
11630,0.87172,0.006068866,0.12221112
11631,0.7881319,0.10398714,0.10788095
11632,0.19431289,0.016264513,0.7894226
11633,0.886427,0.0026156092,0.11095736
11634,0.60157895,0.0030407498,0.3953803
11635,0.9571895,0.012391749,0.030418677
11636,0.7188354,0.013730974,0.2674336
11637,0.08196981,0.02192996,0.89610016
11638,0.35107088,0.015755959,0.63317317
11639,0.9168983,0.018530153,0.06457154
11640,0.9298698,0.011115373,0.059014883
11641,0.86809635,0.025893223,0.1060104
11642,0.8215156,0.010040119,0.16844422
11643,0.9394041,0.006174155,0.054421786
11644,0.05182543,0.10162221,0.84655243
11645,0.8728054,0.0051607043,0.12203384
11646,0.9532629,0.0030584969,0.043678563
11647,0.9727799,0.0056735845,0.021546558
11648,0.9713301,0.0020429054,0.02662701
11649,0.7432619,0.14539833,0.111339755
11650,0.9585252,0.012663711,0.028811121
11651,0.036584284,0.008650843,0.95476484
11652,0.83702344,0.0074601267,0.15551639
11653,0.009485555,0.016469264,0.9740452
11654,0.96756995,0.0042436,0.028186463
11655,0.7006251,0.00589205,0.29348278
11656,0.8889214,0.018440997,0.09263765
11657,0.9257627,0.0035399802,0.07069735
11658,0.92400926,0.031022027,0.04496867
11659,0.25972697,0.014649446,0.7256236
11660,0.9223136,0.005384989,0.07230142
11661,0.96027356,0.006726697,0.032999758
11662,0.9532282,0.0079659205,0.038805947
11663,0.6921929,0.011410046,0.29639703
11664,0.90391266,0.028178547,0.06790879
11665,0.8851771,0.008908137,0.10591475
11666,0.8705579,0.007483323,0.12195874
11667,0.9728169,0.0068284133,0.020354716
11668,0.94523096,0.0012993634,0.053469658
11669,0.017299818,0.0039784242,0.9787218
11670,0.13247576,0.07981569,0.7877085
11671,0.8110187,0.008072118,0.18090917
11672,0.524066,0.18082994,0.2951041
11673,0.9415479,0.0050704586,0.053381618
11674,0.822795,0.058431417,0.11877359
11675,0.912652,0.028056018,0.05929198
11676,0.81488335,0.031860873,0.15325576
11677,0.85850847,0.020066902,0.121424675
11678,0.9695868,0.007705808,0.02270736
11679,0.9488356,0.0037407277,0.047423728
11680,0.4831604,0.07850954,0.43833002
11681,0.096513234,0.03528994,0.86819685
11682,0.7807352,0.016026404,0.20323837
11683,0.26770294,0.07591056,0.6563865
11684,0.6852111,0.029584508,0.2852044
11685,0.90989614,0.015606196,0.07449771
11686,0.006284604,0.0051836767,0.9885317
11687,0.2953996,0.010505525,0.69409484
11688,0.3308382,0.1695159,0.4996459
11689,0.97787505,0.0017232673,0.020401714
11690,0.8755063,0.0060584075,0.118435316
11691,0.011771573,0.0141843725,0.9740441
11692,0.8880964,0.06289874,0.049004804
11693,0.76132166,0.049890924,0.18878746
11694,0.08841127,0.011971248,0.89961743
11695,0.06845809,0.050485075,0.8810568
11696,0.36895403,0.07165261,0.55939335
11697,0.05173158,0.006447057,0.9418214
11698,0.07973109,0.0036351695,0.91663367
11699,0.8094418,0.011301305,0.17925687
11700,0.07330565,0.011663461,0.9150309
11701,0.95757973,0.0029669893,0.039453313
11702,0.87172925,0.015044651,0.11322613
11703,0.98671466,0.0044145277,0.008870778
11704,0.34433454,0.01786477,0.6378007
11705,0.76510245,0.008192565,0.22670494
11706,0.893977,0.0060842074,0.09993877
11707,0.024385713,0.010469447,0.9651449
11708,0.2666927,0.011771261,0.72153604
11709,0.79376686,0.049285043,0.15694809
11710,0.05878718,0.06018435,0.8810285
11711,0.7830752,0.032499347,0.18442546
11712,0.58232486,0.1172829,0.30039224
11713,0.5057225,0.02147064,0.47280684
11714,0.94417155,0.0059265383,0.049901888
11715,0.97006184,0.0026379162,0.027300252
11716,0.08251005,0.018505707,0.89898425
11717,0.6067368,0.089796685,0.30346653
11718,0.06870055,0.04742072,0.8838787
11719,0.080346614,0.031231944,0.8884214
11720,0.090726554,0.07378201,0.8354914
11721,0.032235906,0.008798636,0.9589655
11722,0.91773367,0.0038460514,0.07842027
11723,0.037055153,0.016264668,0.9466802
11724,0.86959183,0.018561138,0.11184699
11725,0.9457302,0.0062249484,0.04804485
11726,0.9570077,0.010700308,0.032292027
11727,0.8915547,0.00671021,0.10173505
11728,0.637451,0.016886469,0.3456626
11729,0.8282622,0.002427047,0.16931076
11730,0.9210438,0.0023493974,0.07660685
11731,0.31965196,0.01753843,0.66280955
11732,0.9614005,0.0052493815,0.033350054
11733,0.8982841,0.002068636,0.099647224
11734,0.75050056,0.1361927,0.11330672
11735,0.21501648,0.047807384,0.7371761
11736,0.2005144,0.059591502,0.7398941
11737,0.042654764,0.009823117,0.94752216
11738,0.19001809,0.04592104,0.7640609
11739,0.8363219,0.06466566,0.09901244
11740,0.47734702,0.006930224,0.51572275
11741,0.66238815,0.023054501,0.31455734
11742,0.95775604,0.0023258906,0.039918005
11743,0.8987267,0.002348978,0.0989243
11744,0.96335995,0.007354383,0.029285641
11745,0.64084995,0.006432723,0.3527173
11746,0.9475364,0.010967301,0.04149631
11747,0.12363261,0.043186516,0.8331809
11748,0.0955482,0.015049491,0.88940233
11749,0.9283878,0.0070627816,0.06454942
